sample,actual_kw,predicted_kw
3018,41.86,93.7164301185449
3019,51.95,96.2411168202809
3020,53.19,107.423858929801
3021,40.96,101.94611677657
3022,62.58,96.8622646267966
3023,54.97,102.198511762721
3024,47.69,106.31093254944
3025,87.92,106.959135152097
3026,103.09,105.230520105969
3027,102.79,95.8109161376031
3028,100.6,102.980522875861
3029,105.92,106.901492282935
3030,105.8,101.905399009952
3031,107.21,105.21585287546
3032,102.69,100.260143583757
3033,101.93,102.111407500636
3034,116.45,98.0722665545843
3035,106.02,102.149220916061
3036,101.7,100.39999609458
3037,111.08,102.949692656174
3038,106.72,96.6795030126262
3039,117.72,100.814020777735
3040,95.29,105.953268885936
3041,118.72,110.496551471737
3042,104.81,107.845987241322
3043,115.61,97.0059353226173
3044,115.92,103.109333432594
3045,111.02,105.140347698842
3046,109.76,99.1880133131726
3047,118.21,107.252504667432
3048,116.22,97.7754340546386
3049,109.67,103.376482691752
3050,118.42,104.11642990731
3051,124.6,95.5096280045661
3052,124.76,124.738190648325
3053,131.97,128.295863730372
3054,130.44,139.643996796955
3055,141.79,155.834027824923
3056,125.99,149.134522846749
3057,145.87,148.861812122456
3058,148.02,152.719118198544
3059,128.54,159.715909787557
3060,144.51,154.888264006991
3061,172.9,168.918339738876
3062,163.22,161.187647573703
3063,157.04,182.140245095924
3064,162.45,175.266099841979
3065,161.04,168.820703453206
3066,173.33,174.100474130937
3067,171.39,177.446457652798
3068,183.32,180.137662410589
3069,184.86,202.033456728246
3070,196.84,188.064838513811
3071,206.26,188.424198242953
3072,208.64,195.744725600939
3073,216.96,208.791482986054
3074,227.38,215.491557115626
3075,220.18,238.591228510355
3076,233.12,239.819011778415
3077,225.5,245.094329549593
3078,232.94,251.159331263714
3079,227.89,256.295647965137
3080,219.92,247.395029460652
3081,228.49,257.741121026621
3082,232.25,250.584757373381
3083,225.58,252.149626366118
3084,228.89,247.648309762424
3085,209.01,239.180753404548
3086,211.76,224.857506000999
3087,215.55,233.873076560093
3088,209.6,230.200264389563
3089,212.27,214.090154021104
3090,197.35,209.981863516672
3091,197.14,201.701566470086
3092,181.4,193.193566362735
3093,174.51,191.491915983706
3094,188.93,193.681367114429
3095,175.83,185.17361554603
3096,175.95,187.20604181432
3097,182.96,178.923008929316
3098,158.1,167.168219331798
3099,157.77,164.92672884212
3100,143.41,162.743875775304
3101,144.92,157.295109181387
3102,153.14,158.334018236105
3103,133.22,145.278000979672
3104,140.02,139.853095093452
3105,122.39,131.800638059147
3106,129.45,127.109713831601
3107,114.32,126.027240902322
3108,111.03,124.577567661836
3109,122.59,126.16756757949
3110,109.1,119.968413148183
3111,115.34,114.794770198143
3112,120,121.146549936997
3113,120.11,121.265478450891
3114,115.67,118.479328626415
3115,113.28,118.503004311364
3116,111.12,113.44059536617
3117,103.72,112.275225965797
3118,105.36,115.5999265263
3119,95.4,119.472328294006
3120,106.33,109.994127122907
3121,94.1,105.034665260375
3122,104.08,94.7481098676227
3123,104.7,95.3708497808902
3124,116.01,95.8355903254101
3125,104.12,102.39288299126
3126,102.83,105.102010964176
3127,95.65,103.848917304518
3128,97.96,107.438753866618
3129,114.9,100.86152448336
3130,101.68,98.7164335623523
3131,102.62,106.811656563145
3132,102.21,107.156096199869
3133,95.36,103.053331649448
3134,99.22,98.642000273466
3135,101.87,102.173723615781
3136,123.49,104.167627228498
3137,121.76,106.692031075111
3138,102.48,96.788825406391
3139,110.99,96.7363093199371
3140,108.29,102.321930826502
3141,111.46,102.74780320608
3142,121.55,98.6759917645378
3143,112.36,105.149130003842
3144,118.66,107.723421868481
3145,114.24,97.43280276327
3146,114.13,104.278733845294
3147,118.68,100.392791588815
3148,125.78,123.168027958103
3149,130.57,112.927420025072
3150,131.83,129.289657904649
3151,142.05,146.761131327732
3152,129.89,157.689513284455
3153,152.23,152.421670751725
3154,142.11,150.363189837876
3155,148.98,161.548663350333
3156,138.92,154.392774681972
3157,163.63,161.207976728931
3158,144.33,162.326532391605
3159,171.37,181.656375948333
3160,167.68,165.402144034468
3161,160.24,165.759484777357
3162,175.97,175.699257900209
3163,171.19,209.982250669339
3164,187.86,176.291766502076
3165,180.9,190.142048696074
3166,191.71,187.520749731055
3167,207.28,198.340419714997
3168,211.25,191.926323930659
3169,210.9,204.710815336271
3170,215.77,218.603963828936
3171,225.18,223.407331771367
3172,212.69,238.726981688122
3173,231.45,247.025991634154
3174,223.53,245.019299987619
3175,234.75,244.540035925444
3176,226.03,242.865453573343
3177,236.27,240.151415967399
3178,220.5,244.27483118594
3179,226.26,241.136994056577
3180,212.16,239.862990394661
3181,213.39,235.338255722479
3182,216.74,238.373704335062
3183,209.77,227.404717040961
3184,202.4,209.566741102921
3185,200.58,214.395126659708
3186,184.6,225.510883534464
3187,200.78,199.572859613623
3188,186.09,195.728609840839
3189,189.33,190.477718228563
3190,178.95,198.103861999348
3191,175.93,190.261810771414
3192,172.37,181.883076445779
3193,164.3,176.893723868138
3194,156.09,172.711903733907
3195,155.71,145.032862785808
3196,142.6,151.252495326782
3197,149.54,151.247101775068
3198,139.78,150.630328616721
3199,136.16,146.610621206244
3200,129.58,141.207202582359
3201,129.71,131.965403663526
3202,123.51,132.824706896067
3203,122.76,133.462003559699
3204,113.82,130.832559242013
3205,112.43,129.047229371969
3206,107.37,115.745701557709
3207,114.77,119.844037051027
3208,115.06,119.399325776306
3209,121.91,119.907726006757
3210,107.42,119.05043913927
3211,97.67,115.077524743025
3212,102.25,124.189260140313
3213,107.76,128.043096980217
3214,117.84,128.648679628495
3215,110.27,116.352858231595
3216,104.76,104.340149451051
3217,106.35,121.560801769734
3218,86.54,101.945673552172
3219,95.29,100.205168819514
3220,83.79,99.7958851950114
3221,101.55,105.959302608442
3222,89.51,103.36147576435
3223,94.11,106.266359779553
3224,92.58,95.8802749175282
3225,95.17,100.986391354281
3226,90.94,97.0950784553958
3227,89.56,99.5994353745026
3228,100.41,98.0069159859393
3229,92.29,103.235526054952
3230,81.66,104.308157331754
3231,108.51,101.250611726515
3232,86.72,104.953373522587
3233,84.7,94.8451592578166
3234,92.96,107.110686803408
3235,106.83,96.6667850865173
3236,109.2,95.1845839110791
3237,100.7,105.239357891288
3238,93.29,102.697509483899
3239,84.62,101.097303219072
3240,96.83,104.754193051845
3241,92.97,99.4617782121562
3242,111.28,99.4139773529928
3243,107.85,96.4997575732713
3244,114.28,108.530777662255
3245,106.19,104.39132332403
3246,113.32,99.4005843375646
3247,109.25,98.4735965929961
3248,108.54,101.941077630826
3249,107.36,84.3364143340361
3250,114.92,103.642605470081
3251,115.74,96.486185420878
3252,142.62,121.472162593642
3253,123.95,143.339838688899
3254,139.46,145.065305143495
3255,140.45,149.331584801745
3256,139.6,157.624265186346
3257,150.63,160.604699736809
3258,147.58,177.232807693466
3259,163.41,175.762710505423
3260,182.41,184.090145719753
3261,180.36,183.482077746454
3262,185.19,194.084160139022
3263,175.59,187.368040164718
3264,176.32,191.604888516518
3265,182.43,191.889174279652
3266,184.69,191.264521783581
3267,180.24,188.961545778813
3268,188.86,189.492941920441
3269,193.38,197.613931651061
3270,181.6,195.023435288556
3271,183.83,187.223881746069
3272,182.42,176.060601424061
3273,176.68,184.775626394065
3274,182.8,180.939998577774
3275,168.18,171.514675959533
3276,161.79,168.484117928265
3277,171.47,174.452197552786
3278,174.7,162.991994003913
3279,153.62,164.967228743205
3280,150.78,158.958617988982
3281,158.57,158.633447422371
3282,154.18,149.763346987843
3283,140.18,150.210196494931
3284,131.2,137.130303392038
3285,127.6,140.055474407559
3286,117.86,130.004828129581
3287,116.78,127.053526390634
3288,111.96,118.811185887074
3289,101.18,114.294883394529
3290,108.32,115.973414984081
3291,98.63,105.128318951328
3292,107.53,90.9229177428078
3293,97.69,99.9443110270123
3294,95.24,99.8837284093082
3295,92.49,109.22344415366
3296,106.43,103.144682619511
3297,96.56,105.397313125906
3298,92.88,93.1222800198956
3299,97.62,92.2233834489548
3300,85.19,99.4734544232553
3301,97.88,97.0318673465538
3302,93.07,94.5130488571408
3303,81.04,95.8131914638887
3304,89.14,97.9771354043
3305,98.36,108.078935112572
3306,88.33,101.520854008297
3307,79.78,96.4597622525419
3308,95.59,93.1371880644443
3309,71.85,98.4057282471397
3310,86.65,100.960526973449
3311,77.61,98.7942463519914
3312,92.65,106.643411605399
3313,90.2,107.379749373593
3314,92.21,99.3015395495706
3315,95.43,94.6660143270001
3316,102.1,97.6780010632738
3317,103.19,99.5367023462584
3318,100.66,100.84747296748
3319,93.06,106.140076476716
3320,98.67,102.267372035339
3321,92.54,98.628772870687
3322,92.81,96.1614077300225
3323,110.25,101.753109972816
3324,103.14,107.761521071605
3325,85.1,100.170183071875
3326,100.07,102.44503357351
3327,81.58,100.551840049969
3328,99.54,97.8044692339758
3329,106.96,107.146550268336
3330,98.27,107.635559729455
3331,101.5,102.219976111998
3332,95.56,102.271246155512
3333,111.82,96.6545212023376
3334,107.88,95.1478609010947
3335,105.74,97.1071870691739
3336,100.75,101.181659648756
3337,96.2,104.215391717162
3338,107.14,96.7486571883694
3339,99.67,97.6435864206966
3340,110.52,101.506011420599
3341,98.16,104.245376027701
3342,109.13,90.7805167368959
3343,120.97,97.2583082464934
3344,109.74,101.771952062591
3345,117.41,100.773858461865
3346,130.98,100.075400613614
3347,129.17,95.3891896099695
3348,127.36,113.913710446956
3349,128.92,127.281447009277
3350,138.1,134.638438104119
3351,152.89,139.794165594159
3352,168,152.887622114347
3353,149.87,165.556191171619
3354,163.18,170.406702372475
3355,167.42,174.908125805027
3356,163.05,185.663960029514
3357,179.49,177.565102624918
3358,168.99,192.975016794019
3359,183.35,196.89968292557
3360,189.36,184.479177167264
3361,203.59,191.343367841286
3362,194.48,190.634102738537
3363,180.75,185.280764627589
3364,187.36,181.386024475624
3365,185.19,183.47771642691
3366,178.42,189.734306618026
3367,173.05,184.105026683351
3368,167.95,183.001079369097
3369,189.41,181.532635701453
3370,174.76,180.243051586533
3371,173.04,177.404683125017
3372,162.47,175.353230947142
3373,167.26,169.839899842697
3374,157.97,174.381051151935
3375,157.55,161.559172232759
3376,167.57,164.369326255609
3377,160.84,154.631704417501
3378,155.57,154.986509987407
3379,142.52,150.045874917423
3380,139.66,146.251628138337
3381,126.32,129.872207939613
3382,131.54,131.785607401927
3383,111.39,128.342877516991
3384,106.52,125.090001737478
3385,105.82,117.73666780322
3386,111.9,117.848616944586
3387,95.33,120.411715006452
3388,103.47,105.698068048735
3389,107.06,104.28442171056
3390,102.44,104.481915354641
3391,100.85,100.292734868923
3392,101.2,100.178449293899
3393,84.61,96.1669198018176
3394,100.8,103.484148415747
3395,96.18,103.872048854909
3396,83.72,99.229626123088
3397,90.23,99.4332679042982
3398,106.08,96.94310418539
3399,87.44,108.32022178437
3400,95.23,93.8556526268406
3401,104.15,93.7469321330461
3402,97.03,95.2365186856679
3403,91.57,103.847945106768
3404,88.29,106.365630249515
3405,99.34,109.31997665917
3406,99.22,97.5265747837901
3407,83.72,106.993237939948
3408,95.46,110.379056727706
3409,97.16,99.0806140799452
3410,97.78,104.308394750285
3411,82.76,95.5843866114858
3412,89.72,100.697323123543
3413,90.2,97.2953450329525
3414,102.37,101.280345207819
3415,96.25,98.4135812089304
3416,95.855,96.1134003684118
3417,95.46,95.6151737725102
3418,94.77,90.0978631382241
3419,94.94,94.3999611553468
3420,96.51,95.180794981329
3421,95.79,95.551199806564
3422,99.66,104.609075372601
3423,96.83,103.821945405238
3424,99.21,99.2403109144458
3425,101.64,97.0522617798827
3426,97.65,104.774341443268
3427,98.67,98.821888833974
3428,94.64,102.645642898077
3429,106.89,104.622212608838
3430,101.56,104.02327541719
3431,113.87,104.465162656201
3432,103.42,103.629093227295
3433,89.98,92.6306635371312
3434,109.56,99.7014647729477
3435,103.71,107.968659748676
3436,107.79,98.2380009217669
3437,123.99,92.7464170194197
3438,117.29,100.684839196243
3439,124.59,95.799322450963
3440,114.3,100.971234716802
3441,122.78,105.922177116777
3442,121.65,114.685450786773
3443,109.12,119.546938421126
3444,124.66,119.161417605861
3445,132.98,129.643736598583
3446,148.36,140.190451080301
3447,139.51,139.771924687184
3448,145.35,154.066224623984
3449,162.12,163.273038787008
3450,167.02,193.999740073732
3451,182.63,173.091746511521
3452,182.85,180.966143965683
3453,186.38,184.613519979753
3454,190.84,185.936288643666
3455,202.37,190.054504626755
3456,188.95,187.044699215052
3457,204.36,193.791547548259
3458,197.03,196.758966479911
3459,188.76,187.906017532442
3460,191.2,194.934978888123
3461,192.57,192.581001859797
3462,191.58,190.565626940639
3463,193.68,190.410906699895
3464,186.91,180.710587054925
3465,186.23,179.267748983015
3466,185.82,174.021783721982
3467,181.96,177.132000415379
3468,187.13,168.754456169931
3469,185.56,170.751995313156
3470,180.17,168.542831898263
3471,174.98,163.231581153578
3472,164.39,156.498124935107
3473,162.77,155.261172822632
3474,164.05,150.326840914693
3475,146.52,143.257233833105
3476,133.01,148.234622456359
3477,135.84,139.202345409357
3478,138.22,125.088012973423
3479,124.89,123.807886171687
3480,108.93,121.641477369218
3481,120.36,120.407787225866
3482,117.99,122.480904964912
3483,114.13,102.318568468339
3484,104.74,112.424540807892
3485,112.28,92.9810262197875
3486,93.52,94.5454315366515
3487,112.27,92.0485483279973
3488,109.87,98.5235353436273
3489,104.96,104.188019628018
3490,102.61,118.318785983877
3491,112.51,112.817209933104
3492,103.79,101.564101366239
3493,103.7,99.2492474212604
3494,108.99,98.0332696407846
3495,95.43,91.1101795829804
3496,92.33,98.7107391131749
3497,97.37,92.4923440448439
3498,99.54,96.3657918723746
3499,95.93,99.3211751843291
3500,103.4,101.413812290843
3501,102.5,91.9661408980664
3502,104.11,90.7569730769149
3503,97.69,108.381464371635
3504,85.43,102.463681199984
